arrival_stop_code,arrival_stop_name,type,arrival_stop_groupname,geometry,n_codes_group,geometry_group,include_druktebeeld,crowd_threshold_low,crowd_threshold_high
PJW,Postjesweg,metro,Postjesweg (metro),POINT (4.83385543 52.36468044),1,POINT (4.83385543 52.36468044),1,259,432
HVW,Henk Sneevlietweg,metro,Henk Sneevlietweg (metro),POINT (4.83439318 52.34626699),1,POINT (4.83439318 52.34626699),1,172,288
JLS,Jan v.Galenstraat,metro,Jan van Galenstraat (metro),POINT (4.83492461 52.37196551),1,POINT (4.83492461 52.37196551),1,345,576
KEN,Kraaienneststation,metro,Kraaienneststation (metro),POINT (4.9796345 52.31632492),1,POINT (4.9796345 52.31632492),1,172,288
ND,Noord,metro,Noord (metro),POINT (4.93123182 52.40117202),1,POINT (4.93123182 52.40117202),1,259,432
NDP,Noorderpark,metro,Noorderpark (metro),POINT (4.91789115 52.38855518),1,POINT (4.91789115 52.38855518),1,345,576
HLD,Station Holendrecht,metro,Station Holendrecht (metro),POINT (4.96021904 52.29780451),1,POINT (4.96021904 52.29780451),1,259,432
WTC,Station Zuid,metro,Station Zuid (metro),POINT (4.87509853 52.33908015),1,POINT (4.87509853 52.33908015),1,345,576
SLW,Spaklerweg,metro,Spaklerweg (metro),POINT (4.9208564 52.3398625),1,POINT (4.9208564 52.3398625),1,345,576
STD,Station Sloterdijk,metro,Station Sloterdijk (metro),POINT (4.83878389 52.38880848),1,POINT (4.83878389 52.38880848),1,259,432
SVT,Strandvliet,metro,Strandvliet (metro),POINT (4.9415282 52.31825469),1,POINT (4.9415282 52.31825469),1,259,432
VLN,Burg.de Vlugtlaan,metro,Burg.de Vlugtlaan (metro),POINT (4.83809109 52.37951196),1,POINT (4.83809109 52.37951196),1,259,432
WBS,Wibautstraat,metro,Wibautstraat (metro),POINT (4.91202993 52.35428867),1,POINT (4.91202993 52.35428867),1,259,432
WLP,Waterlooplein,metro,Waterlooplein (metro),POINT (4.90298171 52.36697862),1,POINT (4.90298171 52.36697862),1,259,432
WPP,Weesperplein,metro,Weesperplein (metro),POINT (4.90787469 52.36120146),1,POINT (4.90787469 52.36120146),1,345,576
HDS,Heemstedestraat,metro,Heemstedestraat (metro),POINT (4.83421208 52.3525576),1,POINT (4.83421208 52.3525576),1,172,288
RGB,Reigersbos,metro,Reigersbos (metro),POINT (4.97473728 52.29566301),1,POINT (4.97473728 52.29566301),1,259,432
GZH,Station Ganzenhoef,metro,Station Ganzenhoef (metro),POINT (4.97323379 52.32331315),1,POINT (4.97323379 52.32331315),1,345,576
RAI,Station RAI,metro,Station RAI (metro),POINT (4.88982004 52.33739931),1,POINT (4.88982004 52.33739931),1,345,576
GN,Gein,metro,Gein (metro),POINT (4.98952268 52.29627089),1,POINT (4.98952268 52.29627089),1,259,432
GPP,Gaasperplas,metro,Gaasperplas (metro),POINT (4.98468551 52.31080575),1,POINT (4.98468551 52.31080575),1,259,432
05011,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.89921803 52.37810793),12,POINT (4.901153393333333 52.37918317166666),1,226,378
05022,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90104337 52.37771998),12,POINT (4.901153393333333 52.37918317166666),1,226,378
08247,Vennepluimstraat,tram/bus,Vennepluimstraat (tram/bus),POINT (4.99057242 52.35769662),3,POINT (4.991005273333333 52.35744341666666),1,64,108
ASA,Amstelstation,metro,Amstelstation (metro),POINT (4.91751426 52.34647326),1,POINT (4.91751426 52.34647326),1,345,576
ASW,Amstelveenseweg,metro,Amstelveenseweg (metro),POINT (4.85798324 52.33836671),1,POINT (4.85798324 52.33836671),1,345,576
BMR,Station Bijlmer ArenA,metro,Station Bijlmer ArenA (metro),POINT (4.94713474 52.3119303),1,POINT (4.94713474 52.3119303),1,345,576
CLL,Station Lelylaan,metro,Station Lelylaan (metro),POINT (4.83426589 52.35766291),1,POINT (4.83426589 52.35766291),1,259,432
CS,Centraal Station,metro,Centraal Station (metro),POINT (4.9007815 52.37749421),1,POINT (4.9007815 52.37749421),1,345,576
DMZ,Station Diemen-Zuid,metro,Station Diemen-Zuid (metro),POINT (4.95713273 52.33042795),1,POINT (4.95713273 52.33042795),1,86,144
DPP,De Pijp,metro,De Pijp (metro),POINT (4.89101069 52.35296212),1,POINT (4.89101069 52.35296212),1,345,576
DVD,Station Duivendrecht,metro,Station Duivendrecht (metro),POINT (4.93678429 52.3232519),1,POINT (4.93678429 52.3232519),1,86,144
EPP,Europaplein,metro,Europaplein (metro),POINT (4.8913843 52.34185482),1,POINT (4.8913843 52.34185482),1,345,576
BLW,Bullewijk,metro,Bullewijk (metro),POINT (4.95233581 52.30642205),1,POINT (4.95233581 52.30642205),1,259,432
05101,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90105195 52.37961641),12,POINT (4.901153393333333 52.37918317166666),1,144,240
04379,Knooppunt Schiphol Nrd,tram/bus,Knooppunt Schiphol Nrd (tram/bus),POINT (4.79320459 52.32276196),3,POINT (4.793210600000001 52.32267810333334),1,144,240
05097,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90087651 52.37954379),12,POINT (4.901153393333333 52.37918317166666),1,144,240
RKN,Rokin,metro,Rokin (metro),POINT (4.89229651 52.36928023),1,POINT (4.89229651 52.36928023),1,345,576
04267,Schiphol Airport/Plaza,tram/bus,Schiphol Airport/Plaza (tram/bus),POINT (4.76139455 52.30887344),2,POINT (4.76122226 52.30913318),1,180,300
00562,Station Bijlmer ArenA,tram/bus,Station Bijlmer ArenA (tram/bus),POINT (4.94736012 52.31138289),6,POINT (4.947362503333333 52.31138888833333),1,108,180
00561,Station Bijlmer ArenA,tram/bus,Station Bijlmer ArenA (tram/bus),POINT (4.94741931 52.31132918),6,POINT (4.947362503333333 52.31138888833333),1,144,240
02361,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83931858 52.3883346),9,POINT (4.838702943333333 52.38809507555555),1,97,162
08241,Zuiderzeeweg,tram/bus,Zuiderzeeweg (tram/bus),POINT (4.96185517 52.37193228),6,POINT (4.962062565 52.37225358499999),1,32,54
08259,1e Leeghwaterstraat,tram/bus,1e Leeghwaterstraat (tram/bus),POINT (4.93004964 52.37047459),2,POINT (4.929743245 52.370284665),1,32,54
ITW,Isolatorweg,metro,Isolatorweg (metro),POINT (4.85013475 52.39523277),1,POINT (4.85013475 52.39523277),1,172,288
08239,Rietlandpark,tram/bus,Rietlandpark (tram/bus),POINT (4.93413567 52.37296191),3,POINT (4.93414931 52.37306382333333),1,129,216
VZG,Vijzelgracht,metro,Vijzelgracht (metro),POINT (4.8907287 52.35980061),1,POINT (4.8907287 52.35980061),1,345,576
VSW,Verrijn Stuartweg,metro,Verrijn Stuartweg (metro),POINT (4.96693669 52.32844093),1,POINT (4.96693669 52.32844093),1,259,432
VPD,Venserpolder,metro,Venserpolder (metro),POINT (4.94665009 52.32679428),1,POINT (4.94665009 52.32679428),1,259,432
OAS,Overamstel,metro,Overamstel (metro),POINT (4.91815361 52.33179879),1,POINT (4.91815361 52.33179879),1,259,432
NMT,Nieuwmarkt,metro,Nieuwmarkt (metro),POINT (4.90123885 52.37194169),1,POINT (4.90123885 52.37194169),1,259,432
MDW,Van der Madeweg,metro,Van der Madeweg (metro),POINT (4.93048657 52.32945629),1,POINT (4.93048657 52.32945629),1,345,576
08080,Spiegelgracht,tram/bus,Spiegelgracht (tram/bus),POINT (4.88691222 52.36106979),2,POINT (4.88726656 52.36089153),1,97,162
07449,A.J. Ernststraat,tram/bus,A.J. Ernststraat (tram/bus),POINT (4.86879476 52.33230287),2,POINT (4.868835365000001 52.33259515),1,97,162
02367,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83876429 52.38801747),9,POINT (4.838702943333333 52.38809507555555),1,72,120
02366,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83873347 52.38813416),9,POINT (4.838702943333333 52.38809507555555),1,72,120
02365,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83873236 52.38822404),9,POINT (4.838702943333333 52.38809507555555),1,72,120
02360,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83827278 52.38856344),9,POINT (4.838702943333333 52.38809507555555),1,648,1080
02311,Seineweg,tram/bus,Seineweg (tram/bus),POINT (4.81857317 52.38632242),2,POINT (4.818748045 52.386431115),1,72,120
02103,Spaarndammerstraat,tram/bus,Spaarndammerstraat (tram/bus),POINT (4.87765867 52.39216375),2,POINT (4.877444779999999 52.392239225),1,108,180
02368,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83877999 52.38793665),9,POINT (4.838702943333333 52.38809507555555),1,36,60
01365,Atat?rk,tram/bus,Atatürk (tram/bus),POINT (4.89794256 52.40319625),2,POINT (4.89785395 52.403236325),1,108,180
00491,Science Park Aer,tram/bus,Science Park Aer (tram/bus),POINT (4.95218495 52.35478458),1,POINT (4.95218495 52.35478458),1,72,120
00453,Diemen Sniep,tram/bus,Diemen Sniep (tram/bus),POINT (4.96964866 52.33644962),1,POINT (4.96964866 52.33644962),1,32,54
00434,Bijlmerplein,tram/bus,Bijlmerplein (tram/bus),POINT (4.95032022 52.31457553),1,POINT (4.95032022 52.31457553),1,648,1080
00205,Station Holendrecht,tram/bus,Station Holendrecht (tram/bus),POINT (4.95865657 52.29716971),2,POINT (4.95877432 52.297120705),1,144,240
08045,Weesperplein,tram/bus,Weesperplein (tram/bus),POINT (4.91074647 52.36172535),6,POINT (4.907919850000001 52.36132595666667),1,162,270
02370,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83879745 52.38771204),9,POINT (4.838702943333333 52.38809507555555),1,108,180
00902,Stammerkamp,tram/bus,Stammerkamp (tram/bus),POINT (4.98344083 52.33320797),2,POINT (4.983183475000001 52.3332745),1,36,60
04195,Station Lelylaan,tram/bus,Station Lelylaan (tram/bus),POINT (4.83460082 52.35788018),4,POINT (4.83442467 52.35729065749999),1,64,108
07303,VU medisch centrum,tram/bus,VU Medisch Centrum (tram/bus),POINT (4.86097062 52.33515342),2,POINT (4.86051554 52.335173865),1,136,228
04112,Johan Huizingalaan,tram/bus,Johan Huizingalaan (tram/bus),POINT (4.82742878 52.34923618),4,POINT (4.8267550575 52.3534774725),1,176,294
07193,Station Zuid,tram/bus,Station Zuid (tram/bus),POINT (4.87334616 52.34088808),6,POINT (4.873471785 52.340810735),1,144,240
07050,Haarlemmermeerstation,tram/bus,Haarlemmermeerstation (tram/bus),POINT (4.85744749 52.34883508),2,POINT (4.857525795 52.349037655),1,172,288
06089,Leidseplein,tram/bus,Leidseplein (tram/bus),POINT (4.88085541 52.36309324),5,POINT (4.882231475999999 52.363699492),1,471,786
06061,Leidseplein,tram/bus,Leidseplein (tram/bus),POINT (4.88339576 52.36305015),5,POINT (4.882231475999999 52.363699492),1,97,162
06029,Elandsgracht,tram/bus,Elandsgracht (tram/bus),POINT (4.87684368 52.36852258),3,POINT (4.877604170000001 52.36878649666667),1,162,270
05103,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90127481 52.37938365),12,POINT (4.901153393333333 52.37918317166666),1,36,60
06063,Leidseplein,tram/bus,Leidseplein (tram/bus),POINT (4.88064547 52.36476406),5,POINT (4.882231475999999 52.363699492),1,169,282
05066,Dam,tram/bus,Dam (tram/bus),POINT (4.89027056 52.3731814),5,POINT (4.892137528000001 52.37352894200001),1,64,108
05031,Dam,tram/bus,Dam (tram/bus),POINT (4.89348394 52.37341055),5,POINT (4.892137528000001 52.37352894200001),1,450,750
04196,Station Lelylaan,tram/bus,Station Lelylaan (tram/bus),POINT (4.83382251 52.35790351),4,POINT (4.83442467 52.35729065749999),1,64,108
07439,Oranjebaan,tram/bus,Oranjebaan (tram/bus),POINT (4.87179001 52.30302465),4,POINT (4.8726050525 52.3032259325),1,97,162
07419,Van Boshuizenstraat,tram/bus,Van Boshuizenstraat (tram/bus),POINT (4.86896941 52.32487971),2,POINT (4.868995444999999 52.32516294),1,97,162
07391,Kronenburg,tram/bus,Kronenburg (tram/bus),POINT (4.87070592 52.31556694),2,POINT (4.8706292 52.31585871),1,97,162
07322,Van Baerlestraat,tram/bus,Van Baerlestraat (tram/bus),POINT (4.87971942 52.35844171),4,POINT (4.8787830375 52.358489375),1,198,330
07323,Rijksmuseum,tram/bus,Rijksmuseum (tram/bus),POINT (4.88355043 52.35977029),2,POINT (4.88343804 52.359972035),1,234,390
07321,Van Baerlestraat,tram/bus,Van Baerlestraat (tram/bus),POINT (4.87895796 52.35827667),4,POINT (4.8787830375 52.358489375),1,198,330
